player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.87689877
Novak Djokovic,Jo-Wilfried Tsonga,0.8000428
Novak Djokovic,Martin Klizan,0.90585864
Novak Djokovic,Denis Shapovalov,0.8107237
Novak Djokovic,David Goffin,0.7702213
Novak Djokovic,Christian Garin,0.9120209
Novak Djokovic,Marcel Granollers,0.8978379
Novak Djokovic,Marius Copil,0.8609193
Novak Djokovic,Jiri Vesely,0.9274611
Novak Djokovic,Lloyd Harris,0.6587375
Novak Djokovic,Daniil Medvedev,0.80934864
Novak Djokovic,Fabio Fognini,0.7965851
Novak Djokovic,Jaume Antoni Munar Clar,0.83495265
Novak Djokovic,Nicolas Jarry,0.8721078
Novak Djokovic,Leonardo Mayer,0.8977322
Novak Djokovic,Ilya Ivashka,0.93736494
Novak Djokovic,Malek Jaziri,0.9266142
Novak Djokovic,Luca Vanni,0.8932754
Novak Djokovic,Guido Pella,0.8859932
Novak Djokovic,Joao Sousa,0.8955375
Novak Djokovic,Ivo Karlovic,0.87474567
Novak Djokovic,Hubert Hurkacz,0.92241204
Novak Djokovic,Kamil Majchrzak,0.8149885
Novak Djokovic,Kei Nishikori,0.62160665
Novak Djokovic,Alexander Zverev,0.6889149
Novak Djokovic,Aljaz Bedene,0.922746
Novak Djokovic,Jeremy Chardy,0.88308537
Novak Djokovic,Alex Bolt,0.92297065
Novak Djokovic,Jack Sock,0.84890485
Novak Djokovic,Bjorn Fratangelo,0.89405274
Novak Djokovic,Gilles Simon,0.8473629
Novak Djokovic,Hyeon Chung,0.8406426
Novak Djokovic,Bradley Klahn,0.9086831
Novak Djokovic,Ernests Gulbis,0.9042052
Novak Djokovic,Nick Kyrgios,0.804114
Novak Djokovic,Milos Raonic,0.7199655
Novak Djokovic,Borna Coric,0.8091279
Novak Djokovic,Albert Ramos-Vinolas,0.9229935
Novak Djokovic,Marton Fucsovics,0.8573494
Novak Djokovic,Laslo Djere,0.9163306
Novak Djokovic,Evgeny Donskoy,0.9101227
Novak Djokovic,Filip Krajinovic,0.9092251
Novak Djokovic,Marco Cecchinato,0.92041117
Novak Djokovic,Lucas Pouille,0.90753263
Novak Djokovic,Mikhail Kukushkin,0.9042006
Novak Djokovic,Maximilian Marterer,0.89659
Novak Djokovic,Gleb Sakharov,0.913588
Novak Djokovic,Alexei Popyrin,0.9390722
Novak Djokovic,Mischa Zverev,0.8927925
Novak Djokovic,Benoit Paire,0.8497501
Novak Djokovic,Dominic Thiem,0.7653002
Novak Djokovic,Marin Cilic,0.6710373
Novak Djokovic,Bernard Tomic,0.8717022
Novak Djokovic,Andrey Rublev,0.88610137
Novak Djokovic,Mackenzie McDonald,0.9242144
Novak Djokovic,Michael Mmoh,0.9439552
Novak Djokovic,Miomir Kecmanovic,0.8460283
Novak Djokovic,Fernando Verdasco,0.8905468
Novak Djokovic,Andy Murray,0.7006958
Novak Djokovic,Federico Delbonis,0.93919945
Novak Djokovic,John Millman,0.85528076
Novak Djokovic,Karen Khachanov,0.80550075
Novak Djokovic,Matteo Berrettini,0.8086504
Novak Djokovic,Guido Andreozzi,0.9016819
Novak Djokovic,Christopher Eubanks,0.73185354
Novak Djokovic,Nikoloz Basilashvili,0.86879116
Novak Djokovic,Gael Monfils,0.78828055
Novak Djokovic,Damir Dzumhur,0.9051653
Novak Djokovic,Cameron Norrie,0.7955186
Novak Djokovic,Daniel Evans,0.78651655
Novak Djokovic,Denis Istomin,0.9159687
Novak Djokovic,Kevin Anderson,0.76187134
Novak Djokovic,Adrian Mannarino,0.9106733
Novak Djokovic,Frances Tiafoe,0.89217836
Novak Djokovic,Feliciano Lopez,0.8888352
Novak Djokovic,Jordan Thompson,0.90158564
Novak Djokovic,Andreas Seppi,0.9061765
Novak Djokovic,Grigor Dimitrov,0.78476447
Novak Djokovic,Janko Tipsarevic,0.7707507
Novak Djokovic,Dusan Lajovic,0.91539145
Novak Djokovic,Jason Kubler,0.7331363
Novak Djokovic,John Isner,0.7532565
Novak Djokovic,Kyle Edmund,0.8285082
Novak Djokovic,Guillermo Garcia-Lopez,0.9043706
Novak Djokovic,Marc Polmans,0.9329339
Novak Djokovic,Denis Kudla,0.9284819
Novak Djokovic,Diego Schwartzman,0.79374737
Novak Djokovic,Alex de Minaur,0.8268396
Novak Djokovic,Mirza Basic,0.93567824
Novak Djokovic,Henri Laaksonen,0.8917052
Novak Djokovic,Matthew Ebden,0.89810336
Novak Djokovic,Jan-Lennard Struff,0.9476042
Novak Djokovic,James Duckworth,0.9298581
Mitchell Krueger,Jo-Wilfried Tsonga,0.35624003
Mitchell Krueger,Martin Klizan,0.41565755
Mitchell Krueger,Denis Shapovalov,0.2528714
Mitchell Krueger,David Goffin,0.2903876
Mitchell Krueger,Christian Garin,0.39090955
Mitchell Krueger,Marcel Granollers,0.36760244
Mitchell Krueger,Marius Copil,0.35508716
Mitchell Krueger,Jiri Vesely,0.3783034
Mitchell Krueger,Lloyd Harris,0.27154955
Mitchell Krueger,Daniil Medvedev,0.30564925
Mitchell Krueger,Fabio Fognini,0.35008892
Mitchell Krueger,Jaume Antoni Munar Clar,0.28954074
Mitchell Krueger,Leonardo Mayer,0.346724
Mitchell Krueger,Ilya Ivashka,0.40203267
Mitchell Krueger,Malek Jaziri,0.35584393
Mitchell Krueger,Luca Vanni,0.38049716
Mitchell Krueger,Guido Pella,0.35338017
Mitchell Krueger,Joao Sousa,0.38510585
Mitchell Krueger,Ivo Karlovic,0.44884044
Mitchell Krueger,Hubert Hurkacz,0.34948987
Mitchell Krueger,Kamil Majchrzak,0.31936574
Mitchell Krueger,Kei Nishikori,0.2507816
Mitchell Krueger,Alexander Zverev,0.24407549
Mitchell Krueger,Aljaz Bedene,0.413454
Mitchell Krueger,Jeremy Chardy,0.35226583
Mitchell Krueger,Alex Bolt,0.43605798
Mitchell Krueger,Jack Sock,0.36167452
Mitchell Krueger,Bjorn Fratangelo,0.32311976
Mitchell Krueger,Gilles Simon,0.32643545
Mitchell Krueger,Hyeon Chung,0.35338017
Mitchell Krueger,Bradley Klahn,0.3912784
Mitchell Krueger,Ernests Gulbis,0.35969192
Mitchell Krueger,Milos Raonic,0.16797173
Mitchell Krueger,Borna Coric,0.34612763
Mitchell Krueger,Albert Ramos-Vinolas,0.4053205
Mitchell Krueger,Marton Fucsovics,0.33523616
Mitchell Krueger,Laslo Djere,0.38152754
Mitchell Krueger,Evgeny Donskoy,0.33930594
Mitchell Krueger,Filip Krajinovic,0.35584393
Mitchell Krueger,Marco Cecchinato,0.4385969
Mitchell Krueger,Lucas Pouille,0.35924464
Mitchell Krueger,Mikhail Kukushkin,0.35624543
Mitchell Krueger,Maximilian Marterer,0.4372468
Mitchell Krueger,Gleb Sakharov,0.5517711
Mitchell Krueger,Alexei Popyrin,0.6541719
Mitchell Krueger,Mischa Zverev,0.34905818
Mitchell Krueger,Benoit Paire,0.3000399
Mitchell Krueger,Dominic Thiem,0.28257605
Mitchell Krueger,Marin Cilic,0.16836722
Mitchell Krueger,Bernard Tomic,0.28803122
Mitchell Krueger,Andrey Rublev,0.34905156
Mitchell Krueger,Mackenzie McDonald,0.4250021
Mitchell Krueger,Michael Mmoh,0.47236228
Mitchell Krueger,Miomir Kecmanovic,0.34293613
Mitchell Krueger,Fernando Verdasco,0.34500536
Mitchell Krueger,Andy Murray,0.31462884
Mitchell Krueger,Federico Delbonis,0.39264995
Mitchell Krueger,John Millman,0.3462529
Mitchell Krueger,Karen Khachanov,0.33786288
Mitchell Krueger,Matteo Berrettini,0.34393653
Mitchell Krueger,Guido Andreozzi,0.5023544
Mitchell Krueger,Christopher Eubanks,0.6208765
Mitchell Krueger,Gael Monfils,0.17012349
Mitchell Krueger,Damir Dzumhur,0.38521135
Mitchell Krueger,Cameron Norrie,0.29257375
Mitchell Krueger,Daniel Evans,0.31171796
Mitchell Krueger,Denis Istomin,0.33330944
Mitchell Krueger,Kevin Anderson,0.254015
Mitchell Krueger,Adrian Mannarino,0.34144035
Mitchell Krueger,Frances Tiafoe,0.3517568
Mitchell Krueger,Feliciano Lopez,0.3527114
Mitchell Krueger,Jordan Thompson,0.3986411
Mitchell Krueger,Andreas Seppi,0.35461232
Mitchell Krueger,Grigor Dimitrov,0.26382658
Mitchell Krueger,Janko Tipsarevic,0.27841082
Mitchell Krueger,Dusan Lajovic,0.3602035
Mitchell Krueger,Jason Kubler,0.3291555
Mitchell Krueger,John Isner,0.2729234
Mitchell Krueger,Kyle Edmund,0.34175268
Mitchell Krueger,Guillermo Garcia-Lopez,0.37016407
Mitchell Krueger,Marc Polmans,0.6328291
Mitchell Krueger,Denis Kudla,0.37945905
Mitchell Krueger,Diego Schwartzman,0.3493304
Mitchell Krueger,Alex de Minaur,0.29219395
Mitchell Krueger,Mirza Basic,0.50872386
Mitchell Krueger,Henri Laaksonen,0.36247745
Mitchell Krueger,Matthew Ebden,0.3618083
Mitchell Krueger,Jan-Lennard Struff,0.39114717
Mitchell Krueger,James Duckworth,0.5340884
Jo-Wilfried Tsonga,Denis Shapovalov,0.40142298
Jo-Wilfried Tsonga,David Goffin,0.45932257
Jo-Wilfried Tsonga,Christian Garin,0.64612025
Jo-Wilfried Tsonga,Jiri Vesely,0.45276156
Jo-Wilfried Tsonga,Daniil Medvedev,0.39058307
Jo-Wilfried Tsonga,Fabio Fognini,0.61990136
Jo-Wilfried Tsonga,Jaume Antoni Munar Clar,0.42248634
Jo-Wilfried Tsonga,Ilya Ivashka,0.6266774
Jo-Wilfried Tsonga,Guido Pella,0.4943025
Jo-Wilfried Tsonga,Ivo Karlovic,0.5721087
Jo-Wilfried Tsonga,Hubert Hurkacz,0.57790756
Jo-Wilfried Tsonga,Alexander Zverev,0.37359425
Jo-Wilfried Tsonga,Aljaz Bedene,0.56332177
Jo-Wilfried Tsonga,Jeremy Chardy,0.41733837
Jo-Wilfried Tsonga,Alex Bolt,0.56271344
Jo-Wilfried Tsonga,Jack Sock,0.40690506
Jo-Wilfried Tsonga,Bjorn Fratangelo,0.42986098
Jo-Wilfried Tsonga,Gilles Simon,0.4668339
Jo-Wilfried Tsonga,Hyeon Chung,0.44563645
Jo-Wilfried Tsonga,Bradley Klahn,0.41634777
Jo-Wilfried Tsonga,Ernests Gulbis,0.4335724
Jo-Wilfried Tsonga,Borna Coric,0.45806056
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.6123184
Jo-Wilfried Tsonga,Evgeny Donskoy,0.49435937
Jo-Wilfried Tsonga,Filip Krajinovic,0.58163536
Jo-Wilfried Tsonga,Gleb Sakharov,0.7600897
Jo-Wilfried Tsonga,Alexei Popyrin,0.73134
Jo-Wilfried Tsonga,Benoit Paire,0.49194726
Jo-Wilfried Tsonga,Dominic Thiem,0.40328166
Jo-Wilfried Tsonga,Bernard Tomic,0.40368283
Jo-Wilfried Tsonga,Andrey Rublev,0.56848437
Jo-Wilfried Tsonga,Fernando Verdasco,0.44826284
Jo-Wilfried Tsonga,Andy Murray,0.38073915
Jo-Wilfried Tsonga,Federico Delbonis,0.5646698
Jo-Wilfried Tsonga,Guido Andreozzi,0.5350887
Jo-Wilfried Tsonga,Christopher Eubanks,0.8866763
Jo-Wilfried Tsonga,Gael Monfils,0.5651115
Jo-Wilfried Tsonga,Damir Dzumhur,0.51356685
Jo-Wilfried Tsonga,Cameron Norrie,0.49226573
Jo-Wilfried Tsonga,Daniel Evans,0.43534812
Jo-Wilfried Tsonga,Denis Istomin,0.48335353
Jo-Wilfried Tsonga,Adrian Mannarino,0.55218107
Jo-Wilfried Tsonga,Frances Tiafoe,0.4257328
Jo-Wilfried Tsonga,Feliciano Lopez,0.4380043
Jo-Wilfried Tsonga,Andreas Seppi,0.53048664
Jo-Wilfried Tsonga,Grigor Dimitrov,0.41450483
Jo-Wilfried Tsonga,Janko Tipsarevic,0.42076227
Jo-Wilfried Tsonga,Dusan Lajovic,0.4535534
Jo-Wilfried Tsonga,Jason Kubler,0.5796991
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.47773528
Jo-Wilfried Tsonga,Denis Kudla,0.60858417
Jo-Wilfried Tsonga,Diego Schwartzman,0.4498822
Jo-Wilfried Tsonga,Alex de Minaur,0.41216865
Jo-Wilfried Tsonga,Henri Laaksonen,0.5286774
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.57646793
Jo-Wilfried Tsonga,James Duckworth,0.64671254
Martin Klizan,Jo-Wilfried Tsonga,0.29452267
Martin Klizan,Denis Shapovalov,0.2760575
Martin Klizan,David Goffin,0.29827243
Martin Klizan,Christian Garin,0.5148993
Martin Klizan,Marcel Granollers,0.5575831
Martin Klizan,Marius Copil,0.47761315
Martin Klizan,Jiri Vesely,0.4633109
Martin Klizan,Lloyd Harris,0.5172517
Martin Klizan,Daniil Medvedev,0.29642302
Martin Klizan,Fabio Fognini,0.2568751
Martin Klizan,Jaume Antoni Munar Clar,0.45438886
Martin Klizan,Leonardo Mayer,0.46195105
Martin Klizan,Ilya Ivashka,0.6071409
Martin Klizan,Malek Jaziri,0.3996604
Martin Klizan,Luca Vanni,0.5795059
Martin Klizan,Guido Pella,0.42789686
Martin Klizan,Joao Sousa,0.45404407
Martin Klizan,Ivo Karlovic,0.70700455
Martin Klizan,Hubert Hurkacz,0.527027
Martin Klizan,Kamil Majchrzak,0.4643694
Martin Klizan,Kei Nishikori,0.16244121
Martin Klizan,Alexander Zverev,0.15628076
Martin Klizan,Aljaz Bedene,0.56325454
Martin Klizan,Jeremy Chardy,0.30954856
Martin Klizan,Alex Bolt,0.53488666
Martin Klizan,Jack Sock,0.2969523
Martin Klizan,Bjorn Fratangelo,0.51663595
Martin Klizan,Gilles Simon,0.3204461
Martin Klizan,Hyeon Chung,0.30193803
Martin Klizan,Bradley Klahn,0.5691357
Martin Klizan,Ernests Gulbis,0.4542599
Martin Klizan,Borna Coric,0.2922994
Martin Klizan,Albert Ramos-Vinolas,0.4853669
Martin Klizan,Laslo Djere,0.5878785
Martin Klizan,Evgeny Donskoy,0.43981618
Martin Klizan,Filip Krajinovic,0.39022532
Martin Klizan,Marco Cecchinato,0.39915705
Martin Klizan,Lucas Pouille,0.33914375
